filename,width,height,class,xmin,ymin,xmax,ymax
car-07.png,720,480,number_plate,25,177,86,203
car-12.png,1280,960,number_plate,292,336,351,369
car-17.png,600,400,number_plate,252,248,356,288
car-08.png,720,480,number_plate,82,194,159,228
car-14.png,1024,768,number_plate,208,626,294,670
car-11.png,1280,960,number_plate,81,363,161,399
car-15.png,904,768,number_plate,390,529,518,590
car-05.png,720,480,number_plate,182,201,258,243
car-02.png,1296,972,number_plate,335,574,491,652
car-19.png,1280,850,number_plate,547,324,742,424
car-10.png,600,600,number_plate,244,361,358,411
car-20.png,405,540,number_plate,141,326,213,360
car-18.png,640,480,number_plate,283,127,366,169
car-09.png,900,600,number_plate,260,224,548,336
car-21.png,1798,1084,number_plate,1015,476,1147,568
car-04.png,720,480,number_plate,76,309,197,363
car-03.png,1600,1200,number_plate,693,471,949,601
car-06.png,720,480,number_plate,353,361,436,402
car-01.png,1280,960,number_plate,94,329,192,380
car-16.png,640,425,number_plate,444,214,492,250
