filename,width,height,class,xmin,ymin,xmax,ymax
test_011.jpg,576,432,number_plate,227,202,353,240
test_001.jpg,450,390,number_plate,187,208,295,238
eu3.jpg,480,360,number_plate,346,180,437,205
test_007.jpg,530,397,number_plate,155,176,311,217
test_008.jpg,576,432,number_plate,161,280,292,316
eu2.jpg,450,322,number_plate,139,260,284,289
test_006.jpg,576,432,number_plate,200,266,359,309
eu5.jpg,1200,767,number_plate,226,471,411,524
test_014.jpg,451,283,number_plate,213,139,329,167
eu8.jpg,1023,764,number_plate,309,536,629,624
test_003.jpg,530,397,number_plate,171,158,356,200
test_002.jpg,576,432,number_plate,211,202,341,232
test_005.jpg,576,432,number_plate,220,250,359,285
test_009.jpg,576,432,number_plate,212,208,316,244
eu6.jpg,450,338,number_plate,287,219,391,242
eu11.jpg,600,387,number_plate,89,192,211,235
eu4.jpg,711,450,number_plate,96,206,612,326
eu10.jpg,800,641,number_plate,237,309,319,341
eu9.jpg,600,425,number_plate,393,204,523,239
eu1.jpg,1000,750,number_plate,391,341,602,392
test_004.jpg,576,432,number_plate,231,180,372,217
test_012.jpg,576,432,number_plate,245,253,377,290
test_010.jpg,346,259,number_plate,107,178,254,215
eu7.jpg,2048,1536,number_plate,837,960,1196,1042
test_013.jpg,359,284,number_plate,128,142,248,178
